2015-08-26T13:08:40	WQEN	769.42
2015-08-26T13:08:41	FPWO	522.64
2015-08-26T13:08:42	QLSC	916.93
2015-08-26T13:08:43	ERME	898.04
2015-08-26T13:08:44	WZHQ	820.43
2015-08-26T13:08:45	GUWX	910.42
2015-08-26T13:08:46	ZIHZ	132.09
2015-08-26T13:08:47	FIDR	847.50
2015-08-26T13:08:48	MUYV	852.25
2015-08-26T13:08:49	WYQN	726.77
2015-08-26T13:08:50	WQEN	671.51
2015-08-26T13:08:51	RXVN	72.81
2015-08-26T13:08:52	HWJV	774.97
2015-08-26T13:08:53	SGSF	774.67
2015-08-26T13:08:54	EQEO	653.43
2015-08-26T13:08:55	WQEN	581.93
2015-08-26T13:08:56	SGSF	478.55
2015-08-26T13:08:57	GUWX	849.12
2015-08-26T13:08:58	JPZL	488.63
2015-08-26T13:08:59	FPVI	507.31
2015-08-26T13:09:00	RXVN	318.21
2015-08-26T13:09:01	ZIHZ	227.68
2015-08-26T13:09:02	FPVI	865.61
2015-08-26T13:09:03	WQEN	308.60
2015-08-26T13:09:04	WZHQ	450.22
2015-08-26T13:09:05	VJHX	495.59
2015-08-26T13:09:06	HWJV	323.27
2015-08-26T13:09:07	EMQJ	72.58
2015-08-26T13:09:08	FPVI	94.33
2015-08-26T13:09:09	MUYV	117.82
2015-08-26T13:09:10	EQEO	624.24
2015-08-26T13:09:11	SGSF	159.47
2015-08-26T13:09:12	FIDR	362.49
2015-08-26T13:09:13	EQEO	575.35
2015-08-26T13:09:14	AWIJ	297.65
2015-08-26T13:09:15	JPZL	45.30
2015-08-26T13:09:16	WZHQ	946.17
2015-08-26T13:09:17	HWJV	384.67
2015-08-26T13:09:18	EQEO	526.08
2015-08-26T13:09:19	FPVI	112.58
2015-08-26T13:09:20	FPVI	988.93
2015-08-26T13:09:21	GUWX	176.39
2015-08-26T13:09:22	ZIHZ	219.80
2015-08-26T13:09:23	VJHX	949.38
2015-08-26T13:09:24	FPWO	830.80
2015-08-26T13:09:25	WZHQ	312.60
2015-08-26T13:09:26	GUWX	894.56
2015-08-26T13:09:27	QLSC	146.26
2015-08-26T13:09:28	FPVI	893.80
2015-08-26T13:09:29	FIDR	675.62
2015-08-26T13:09:30	AWIJ	156.38
2015-08-26T13:09:31	ZIHZ	535.26
2015-08-26T13:09:32	FPVI	550.31
2015-08-26T13:09:33	IULZ	50.93
2015-08-26T13:09:34	ERME	921.79
2015-08-26T13:09:35	WYQN	489.58
2015-08-26T13:09:36	ZIHZ	431.87
2015-08-26T13:09:37	ZIHZ	630.48
2015-08-26T13:09:38	IULZ	95.04
2015-08-26T13:09:39	FIDR	885.24
2015-08-26T13:09:40	RXVN	688.40
2015-08-26T13:09:41	JPZL	397.91
2015-08-26T13:09:42	WYQN	127.98
2015-08-26T13:09:43	FIDR	945.31
2015-08-26T13:09:44	ZIHZ	810.02
2015-08-26T13:09:45	EMQJ	724.44
2015-08-26T13:09:46	JPZL	359.09
2015-08-26T13:09:47	QLSC	886.86
2015-08-26T13:09:48	GUWX	406.50
2015-08-26T13:09:49	FPWO	507.50
2015-08-26T13:09:50	VJHX	533.90
2015-08-26T13:09:51	VJHX	250.29
2015-08-26T13:09:52	ERME	343.88
2015-08-26T13:09:53	SGSF	512.31
2015-08-26T13:09:54	WZHQ	257.43
2015-08-26T13:09:55	WYQN	951.74
2015-08-26T13:09:56	RXVN	237.40
2015-08-26T13:09:57	QLSC	539.42
2015-08-26T13:09:58	RXVN	681.98
2015-08-26T13:09:59	ZIHZ	881.67
2015-08-26T13:10:00	JPZL	710.41
2015-08-26T13:10:01	HWJV	556.97
2015-08-26T13:10:02	VJHX	729.90
2015-08-26T13:10:03	ZIHZ	700.53
2015-08-26T13:10:04	MUYV	187.71
2015-08-26T13:10:05	WQEN	275.98
2015-08-26T13:10:06	GUWX	594.15
2015-08-26T13:10:07	EMQJ	243.77
2015-08-26T13:10:08	FIDR	152.97
2015-08-26T13:10:09	FPVI	120.31
2015-08-26T13:10:10	QLSC	588.81
2015-08-26T13:10:11	FIDR	800.84
2015-08-26T13:10:12	EMQJ	386.15
2015-08-26T13:10:13	GUWX	166.05
2015-08-26T13:10:14	WYQN	345.33
2015-08-26T13:10:15	FIDR	227.06
2015-08-26T13:10:16	EMQJ	285.07
2015-08-26T13:10:17	ZIHZ	853.68
2015-08-26T13:10:18	MUYV	25.42
2015-08-26T13:10:19	IULZ	646.56
2015-08-26T13:10:20	SGSF	552.44
2015-08-26T13:10:21	HWJV	632.27
2015-08-26T13:10:22	MUYV	187.80
2015-08-26T13:10:23	FPVI	197.99
2015-08-26T13:10:24	GUWX	654.19
2015-08-26T13:10:25	JPZL	600.15
2015-08-26T13:10:26	IULZ	950.76
2015-08-26T13:10:27	FPVI	860.38
2015-08-26T13:10:28	VJHX	191.83
2015-08-26T13:10:29	AWIJ	197.75
2015-08-26T13:10:30	RXVN	920.09
2015-08-26T13:10:31	AWIJ	201.79
2015-08-26T13:10:32	ZIHZ	494.38
2015-08-26T13:10:33	GUWX	643.23
2015-08-26T13:10:34	MUYV	467.48
2015-08-26T13:10:35	WQEN	80.60
2015-08-26T13:10:36	WYQN	374.89
2015-08-26T13:10:37	QLSC	322.56
2015-08-26T13:10:38	EQEO	493.05
2015-08-26T13:10:39	SGSF	158.44
2015-08-26T13:10:40	ERME	734.31
2015-08-26T13:10:41	AWIJ	806.94
2015-08-26T13:10:42	GUWX	533.59
2015-08-26T13:10:43	VJHX	384.67
2015-08-26T13:10:44	SGSF	197.93
2015-08-26T13:10:45	SGSF	349.40
2015-08-26T13:10:46	WZHQ	468.64
2015-08-26T13:10:47	WZHQ	337.67
2015-08-26T13:10:48	EMQJ	763.40
2015-08-26T13:10:49	VJHX	41.61
2015-08-26T13:10:50	AWIJ	380.20
2015-08-26T13:10:51	IULZ	448.76
2015-08-26T13:10:52	HWJV	352.81
2015-08-26T13:10:53	FIDR	285.65
2015-08-26T13:10:54	ZIHZ	684.10
2015-08-26T13:10:55	AWIJ	92.04
2015-08-26T13:10:56	GUWX	52.29
2015-08-26T13:10:57	WZHQ	63.28
2015-08-26T13:10:58	IULZ	432.46
2015-08-26T13:10:59	SGSF	520.38
2015-08-26T13:11:00	GUWX	555.87
2015-08-26T13:11:01	ERME	337.92
2015-08-26T13:11:02	FPWO	353.13
2015-08-26T13:11:03	SGSF	17.93
2015-08-26T13:11:04	MUYV	524.89
2015-08-26T13:11:05	FPVI	860.22
2015-08-26T13:11:06	GUWX	223.24
2015-08-26T13:11:07	GUWX	982.52
2015-08-26T13:11:08	ZIHZ	801.04
2015-08-26T13:11:09	QLSC	559.11
2015-08-26T13:11:10	JPZL	280.88
2015-08-26T13:11:11	SGSF	594.31
2015-08-26T13:11:12	HWJV	176.55
2015-08-26T13:11:13	JPZL	762.40
2015-08-26T13:11:14	EQEO	785.69
2015-08-26T13:11:15	IULZ	880.59
2015-08-26T13:11:16	WYQN	57.91
2015-08-26T13:11:17	FIDR	691.38
2015-08-26T13:11:18	FPVI	324.23
2015-08-26T13:11:19	AWIJ	598.53
2015-08-26T13:11:20	ZIHZ	95.64
2015-08-26T13:11:21	RXVN	563.31
2015-08-26T13:11:22	IULZ	376.54
2015-08-26T13:11:23	FPWO	703.73
2015-08-26T13:11:24	FIDR	852.50
2015-08-26T13:11:25	HWJV	869.24
2015-08-26T13:11:26	VJHX	730.76
2015-08-26T13:11:27	FIDR	646.99
2015-08-26T13:11:28	SGSF	770.51
2015-08-26T13:11:29	ERME	22.33
2015-08-26T13:11:30	GUWX	503.50
2015-08-26T13:11:31	ERME	740.22
2015-08-26T13:11:32	QLSC	128.93
2015-08-26T13:11:33	ERME	856.84
2015-08-26T13:11:34	FIDR	219.80
2015-08-26T13:11:35	HWJV	747.94
2015-08-26T13:11:36	VJHX	256.76
2015-08-26T13:11:37	WYQN	324.37
2015-08-26T13:11:38	MUYV	733.17
2015-08-26T13:11:39	GUWX	584.62
2015-08-26T13:11:40	HWJV	718.70
2015-08-26T13:11:41	EQEO	781.11
2015-08-26T13:11:42	RXVN	798.15
2015-08-26T13:11:43	EMQJ	742.77
2015-08-26T13:11:44	HWJV	466.76
2015-08-26T13:11:45	JPZL	244.87
2015-08-26T13:11:46	GUWX	227.54
2015-08-26T13:11:47	IULZ	583.41
2015-08-26T13:11:48	WQEN	19.51
2015-08-26T13:11:49	WQEN	545.66
2015-08-26T13:11:50	HWJV	320.44
2015-08-26T13:11:51	VJHX	921.30
2015-08-26T13:11:52	QLSC	243.17
2015-08-26T13:11:53	EMQJ	320.41
2015-08-26T13:11:54	SGSF	776.00
2015-08-26T13:11:55	FIDR	526.23
2015-08-26T13:11:56	QLSC	792.13
2015-08-26T13:11:57	FPVI	212.00
2015-08-26T13:11:58	QLSC	603.20
2015-08-26T13:11:59	GUWX	59.36
2015-08-26T13:12:00	WZHQ	643.91
2015-08-26T13:12:01	QLSC	642.74
2015-08-26T13:12:02	RXVN	722.27
2015-08-26T13:12:03	WZHQ	323.62
2015-08-26T13:12:04	VJHX	888.79
2015-08-26T13:12:05	EQEO	501.64
2015-08-26T13:12:06	FPVI	374.06
2015-08-26T13:12:07	VJHX	678.83
2015-08-26T13:12:08	FIDR	700.00
2015-08-26T13:12:09	QLSC	551.41
2015-08-26T13:12:10	WYQN	983.01
2015-08-26T13:12:11	WYQN	181.55
2015-08-26T13:12:12	EMQJ	905.75
2015-08-26T13:12:13	ERME	155.34
2015-08-26T13:12:14	AWIJ	455.82
2015-08-26T13:12:15	WQEN	108.13
2015-08-26T13:12:16	ZIHZ	646.44
2015-08-26T13:12:17	WQEN	345.95
2015-08-26T13:12:18	JPZL	951.49
2015-08-26T13:12:19	FIDR	163.09
2015-08-26T13:12:20	JPZL	994.45
2015-08-26T13:12:21	WQEN	369.78
2015-08-26T13:12:22	FPWO	624.20
2015-08-26T13:12:23	WYQN	476.73
2015-08-26T13:12:24	FPWO	344.23
2015-08-26T13:12:25	ZIHZ	182.21
2015-08-26T13:12:26	WQEN	394.24
2015-08-26T13:12:27	VJHX	842.49
2015-08-26T13:12:28	FPWO	717.75
2015-08-26T13:12:29	EMQJ	882.07
2015-08-26T13:12:30	EMQJ	645.12
2015-08-26T13:12:31	FIDR	133.12
2015-08-26T13:12:32	FPWO	504.92
2015-08-26T13:12:33	JPZL	380.93
2015-08-26T13:12:34	IULZ	248.82
2015-08-26T13:12:35	SGSF	172.98
2015-08-26T13:12:36	VJHX	732.66
2015-08-26T13:12:37	FIDR	485.62
2015-08-26T13:12:38	SGSF	114.43
2015-08-26T13:12:39	FPVI	716.72
2015-08-26T13:12:40	JPZL	917.34
2015-08-26T13:12:41	HWJV	860.25
2015-08-26T13:12:42	ERME	519.00
2015-08-26T13:12:43	JPZL	679.62
2015-08-26T13:12:44	ZIHZ	877.66
2015-08-26T13:12:45	FPWO	703.39
2015-08-26T13:12:46	EQEO	251.41
2015-08-26T13:12:47	WZHQ	797.58
2015-08-26T13:12:48	QLSC	598.36
2015-08-26T13:12:49	FPWO	658.03
2015-08-26T13:12:50	FPWO	117.93
2015-08-26T13:12:51	WZHQ	948.56
2015-08-26T13:12:52	ZIHZ	914.56
2015-08-26T13:12:53	EQEO	974.78
2015-08-26T13:12:54	SGSF	93.67
2015-08-26T13:12:55	VJHX	45.28
2015-08-26T13:12:56	IULZ	585.11
2015-08-26T13:12:57	WYQN	410.85
2015-08-26T13:12:58	IULZ	258.89
2015-08-26T13:12:59	RXVN	668.59
2015-08-26T13:13:00	FIDR	748.16
2015-08-26T13:13:01	EMQJ	776.25
2015-08-26T13:13:02	ZIHZ	554.29
2015-08-26T13:13:03	MUYV	315.12
2015-08-26T13:13:04	QLSC	311.12
2015-08-26T13:13:05	EQEO	653.18
2015-08-26T13:13:06	GUWX	360.57
2015-08-26T13:13:07	MUYV	288.97
2015-08-26T13:13:08	ZIHZ	9.41
2015-08-26T13:13:09	RXVN	453.73
2015-08-26T13:13:10	GUWX	425.89
2015-08-26T13:13:11	ERME	973.47
2015-08-26T13:13:12	SGSF	140.95
2015-08-26T13:13:13	FPVI	64.55
2015-08-26T13:13:14	RXVN	424.04
2015-08-26T13:13:15	FIDR	616.42
2015-08-26T13:13:16	WZHQ	513.60
2015-08-26T13:13:17	VJHX	448.26
2015-08-26T13:13:18	WZHQ	46.58
2015-08-26T13:13:19	QLSC	532.25
2015-08-26T13:13:20	ERME	300.56
2015-08-26T13:13:21	ZIHZ	974.42
2015-08-26T13:13:22	WYQN	937.77
2015-08-26T13:13:23	FIDR	338.58
2015-08-26T13:13:24	ZIHZ	186.21
2015-08-26T13:13:25	EMQJ	677.74
2015-08-26T13:13:26	WYQN	311.10
2015-08-26T13:13:27	RXVN	678.35
2015-08-26T13:13:28	ERME	340.31
2015-08-26T13:13:29	WYQN	921.63
2015-08-26T13:13:30	VJHX	458.77
2015-08-26T13:13:31	MUYV	473.73
2015-08-26T13:13:32	AWIJ	993.89
2015-08-26T13:13:33	WZHQ	418.63
2015-08-26T13:13:34	WZHQ	72.03
2015-08-26T13:13:35	WYQN	47.94
2015-08-26T13:13:36	FIDR	241.45
2015-08-26T13:13:37	ZIHZ	602.75
2015-08-26T13:13:38	EMQJ	419.66
2015-08-26T13:13:39	WYQN	348.94
2015-08-26T13:13:40	FPVI	665.66
2015-08-26T13:13:41	HWJV	590.02
2015-08-26T13:13:42	FIDR	432.69
2015-08-26T13:13:43	FIDR	522.42
2015-08-26T13:13:44	WQEN	875.44
2015-08-26T13:13:45	ZIHZ	463.83
2015-08-26T13:13:46	VJHX	964.35
2015-08-26T13:13:47	HWJV	932.47
2015-08-26T13:13:48	RXVN	603.28
2015-08-26T13:13:49	RXVN	489.47
2015-08-26T13:13:50	FIDR	694.42
2015-08-26T13:13:51	MUYV	992.78
2015-08-26T13:13:52	WQEN	268.40
2015-08-26T13:13:53	VJHX	243.73
2015-08-26T13:13:54	AWIJ	162.52
2015-08-26T13:13:55	EMQJ	934.41
2015-08-26T13:13:56	QLSC	140.60
2015-08-26T13:13:57	QLSC	884.39
2015-08-26T13:13:58	WYQN	948.87
2015-08-26T13:13:59	ERME	767.99
2015-08-26T13:14:00	QLSC	297.24
2015-08-26T13:14:01	IULZ	931.34
2015-08-26T13:14:02	HWJV	21.00
2015-08-26T13:14:03	WYQN	159.09
2015-08-26T13:14:04	SGSF	130.02
2015-08-26T13:14:05	WZHQ	745.60
2015-08-26T13:14:06	EQEO	0.64
2015-08-26T13:14:07	AWIJ	333.49
2015-08-26T13:14:08	FIDR	6.95
2015-08-26T13:14:09	QLSC	839.30
2015-08-26T13:14:10	QLSC	887.50
2015-08-26T13:14:11	SGSF	585.80
2015-08-26T13:14:12	MUYV	159.78
2015-08-26T13:14:13	EQEO	416.44
2015-08-26T13:14:14	ZIHZ	97.81
2015-08-26T13:14:15	WYQN	812.80
2015-08-26T13:14:16	AWIJ	5.75
2015-08-26T13:14:17	EQEO	820.87
2015-08-26T13:14:18	FPVI	600.46
2015-08-26T13:14:19	FPVI	680.39
2015-08-26T13:14:20	RXVN	395.22
2015-08-26T13:14:21	HWJV	118.59
2015-08-26T13:14:22	EMQJ	583.86
2015-08-26T13:14:23	SGSF	849.56
2015-08-26T13:14:24	GUWX	560.24
2015-08-26T13:14:25	RXVN	452.08
2015-08-26T13:14:26	ZIHZ	526.72
2015-08-26T13:14:27	QLSC	975.16
2015-08-26T13:14:28	FPVI	84.50
2015-08-26T13:14:29	ERME	818.06
2015-08-26T13:14:30	JPZL	74.45
2015-08-26T13:14:31	ZIHZ	161.45
2015-08-26T13:14:32	IULZ	28.27
2015-08-26T13:14:33	MUYV	640.18
2015-08-26T13:14:34	ERME	409.96
2015-08-26T13:14:35	EMQJ	533.40
2015-08-26T13:14:36	HWJV	208.25
2015-08-26T13:14:37	ZIHZ	483.17
2015-08-26T13:14:38	GUWX	155.22
2015-08-26T13:14:39	SGSF	962.11
2015-08-26T13:14:40	QLSC	764.06
2015-08-26T13:14:41	MUYV	510.38
2015-08-26T13:14:42	EMQJ	21.36
2015-08-26T13:14:43	RXVN	710.53
2015-08-26T13:14:44	FIDR	651.65
2015-08-26T13:14:45	RXVN	939.61
2015-08-26T13:14:46	AWIJ	196.89
2015-08-26T13:14:47	SGSF	703.06
2015-08-26T13:14:48	EMQJ	823.04
2015-08-26T13:14:49	WYQN	293.18
2015-08-26T13:14:50	ZIHZ	648.31
2015-08-26T13:14:51	WYQN	499.81
2015-08-26T13:14:52	SGSF	217.14
2015-08-26T13:14:53	WYQN	851.99
2015-08-26T13:14:54	WYQN	406.43
2015-08-26T13:14:55	ZIHZ	868.21
